time,ref_x,ref_y,ref_yaw,ref_vx,ref_vy,ref_ax,ref_ay,ref_speed,ref_curvature,cmd_v,cmd_w,odom_x,odom_y,odom_yaw
5.070000,-14.757930,-15.224238,0.415553,0.794613,0.350622,0.038752,-0.099191,0.868531,-0.141041,0.872039,-0.139712,-14.821387,-15.256373,0.429214
5.100000,-14.734074,-15.213762,0.412063,0.795861,0.347859,0.044462,-0.085017,0.868562,-0.126867,0.871706,-0.128087,-14.797569,-15.245543,0.424970
5.130000,-14.710177,-15.203362,0.408943,0.797280,0.345521,0.050173,-0.070844,0.868931,-0.112514,0.884769,-0.121073,-14.777696,-15.236597,0.421710
5.160000,-14.688699,-15.193843,0.406676,0.798489,0.343897,0.041471,-0.056315,0.869396,-0.090132,0.862841,-0.098451,-14.749531,-15.224046,0.417402
5.190000,-14.664728,-15.183549,0.404648,0.799588,0.342450,0.031808,-0.040188,0.869835,-0.065377,0.877405,-0.083075,-14.729799,-15.215329,0.414941
5.220000,-14.640727,-15.173291,0.403264,0.800397,0.341486,0.022145,-0.024062,0.870200,-0.040702,0.864664,-0.061591,-14.701741,-15.203027,0.411956
5.250000,-14.616707,-15.163055,0.402523,0.800917,0.341006,0.012482,-0.007935,0.870490,-0.016087,0.877854,-0.043740,-14.681867,-15.194366,0.410309
5.280000,-14.592675,-15.152826,0.402423,0.801146,0.341010,0.002819,0.008192,0.870703,0.008486,0.864966,-0.022522,-14.653800,-15.182192,0.408600
5.310000,-14.568641,-15.142590,0.402966,0.801086,0.341498,-0.006844,0.024319,0.870838,0.033038,0.878341,-0.004993,-14.633953,-15.173608,0.408037
5.340000,-14.544613,-15.132331,0.404150,0.800736,0.342469,-0.016508,0.040445,0.870898,0.057588,0.864711,0.015416,-14.605796,-15.161441,0.407774
5.370000,-14.520600,-15.122037,0.405975,0.800095,0.343924,-0.026171,0.056572,0.870883,0.082154,0.878224,0.035869,-14.585953,-15.152864,0.408160
5.400000,-14.496610,-15.111691,0.408443,0.799165,0.345864,-0.035834,0.072699,0.870797,0.106755,0.864517,0.055161,-14.557810,-15.140673,0.409313
5.430000,-14.472653,-15.101280,0.411553,0.797945,0.348286,-0.045497,0.088826,0.870644,0.131407,0.864526,0.076799,-14.533963,-15.130303,0.410871
5.460000,-14.448736,-15.090789,0.415308,0.796436,0.351193,-0.055160,0.104952,0.870429,0.156123,0.879060,0.099511,-14.514158,-15.121651,0.412683
5.490000,-14.424869,-15.080203,0.419707,0.794636,0.354584,-0.064823,0.121079,0.870158,0.180916,0.877574,0.121242,-14.490149,-15.111095,0.415441
5.520000,-14.401061,-15.069509,0.424754,0.792546,0.358458,-0.074486,0.137206,0.869840,0.205795,0.862192,0.137679,-14.462060,-15.098631,0.419467
5.550000,-14.377319,-15.058691,0.430448,0.790167,0.362816,-0.084149,0.153332,0.869482,0.230766,0.863324,0.160452,-14.438391,-15.088011,0.423515
5.581000,-14.352866,-15.047368,0.437016,0.787403,0.367828,-0.094135,0.169997,0.869080,0.256668,0.867393,0.183401,-14.414810,-15.077301,0.428329
5.610000,-14.330072,-15.036627,0.443789,0.784538,0.372983,-0.103476,0.185586,0.868687,0.280987,0.864276,0.203215,-14.391191,-15.066428,0.433716
5.640000,-14.306584,-15.025351,0.451439,0.781289,0.378793,-0.113139,0.201713,0.868272,0.306227,0.864032,0.225145,-14.367687,-15.055444,0.439714
5.670000,-14.283198,-15.013894,0.459743,0.777750,0.385086,-0.122802,0.217839,0.867863,0.331538,0.864297,0.246961,-14.344274,-15.044319,0.446358
5.700000,-14.259922,-15.002241,0.468667,0.773941,0.391838,-0.129341,0.230175,0.867480,0.350525,0.864225,0.264526,-14.320933,-15.033028,0.453658
5.730000,-14.236763,-14.990382,0.477927,0.770023,0.398856,-0.131879,0.237654,0.867191,0.361268,0.864187,0.273970,-14.297680,-15.021559,0.461506
5.760000,-14.213722,-14.978308,0.487463,0.766028,0.406098,-0.134417,0.245133,0.867015,0.371870,0.864240,0.286047,-14.274522,-15.009904,0.469678
5.790000,-14.190802,-14.966014,0.497271,0.761958,0.413564,-0.136955,0.252612,0.866957,0.382309,0.864365,0.297449,-14.251459,-14.998054,0.478259
5.820000,-14.168005,-14.953492,0.507349,0.757811,0.421254,-0.139493,0.260091,0.867025,0.392564,0.877538,0.317734,-14.232319,-14.988021,0.485696
5.850000,-14.145334,-14.940736,0.517692,0.753588,0.429169,-0.142031,0.267571,0.867226,0.402612,0.875921,0.325678,-14.209163,-14.975636,0.495126
5.880000,-14.122790,-14.927739,0.528297,0.749289,0.437309,-0.144569,0.275050,0.867567,0.412428,0.861343,0.323747,-14.182267,-14.960888,0.506446
5.910000,-14.100377,-14.914495,0.539159,0.744914,0.445672,-0.147107,0.282529,0.868056,0.421988,0.876183,0.347352,-14.163424,-14.950316,0.514549
5.940000,-14.078096,-14.900997,0.550273,0.740463,0.454260,-0.149645,0.290008,0.868699,0.431267,0.876397,0.356703,-14.140746,-14.937320,0.524734
5.970000,-14.055950,-14.887237,0.561635,0.735935,0.463073,-0.152183,0.297487,0.869504,0.440239,0.862128,0.351355,-14.114309,-14.921766,0.537171
6.000000,-14.033941,-14.873210,0.573239,0.731332,0.472110,-0.154721,0.304967,0.870479,0.448879,0.877372,0.375129,-14.095789,-14.910604,0.545982
6.030000,-14.012071,-14.858909,0.585078,0.726652,0.481371,-0.157259,0.312446,0.871631,0.457162,0.864976,0.372001,-14.069792,-14.894547,0.558874
6.060000,-13.990343,-14.844326,0.597145,0.721896,0.490856,-0.159797,0.319925,0.872969,0.465061,0.879493,0.392654,-14.051521,-14.882978,0.568174
6.090000,-13.968758,-14.829455,0.609434,0.717064,0.500566,-0.162335,0.327404,0.874499,0.472552,0.880530,0.400621,-14.029499,-14.868712,0.579747
6.120000,-13.947319,-14.814290,0.621937,0.712156,0.510501,-0.164873,0.334883,0.876229,0.479610,0.867212,0.393201,-14.003859,-14.851630,0.593689
6.150000,-13.926029,-14.798823,0.634646,0.707172,0.520659,-0.167411,0.342363,0.878168,0.486210,0.883442,0.416862,-13.985906,-14.839358,0.603556
6.180000,-13.904890,-14.783048,0.647553,0.702112,0.531042,-0.169949,0.349842,0.880322,0.492331,0.884929,0.423330,-13.964260,-14.824206,0.615944
6.210000,-13.883903,-14.766958,0.660648,0.696975,0.541650,-0.172487,0.357321,0.882700,0.497950,0.872133,0.413585,-13.939143,-14.806109,0.630696
6.240000,-13.863072,-14.750547,0.673922,0.691762,0.552482,-0.175025,0.364800,0.885308,0.503046,0.876080,0.424850,-13.918074,-14.790489,0.643152
6.270000,-13.842398,-14.733808,0.687220,0.686548,0.563432,-0.172472,0.365071,0.888146,0.496472,0.880139,0.424585,-13.897160,-14.774571,0.655897
6.300000,-13.821878,-14.716741,0.700376,0.681414,0.574386,-0.169799,0.365171,0.891204,0.489328,0.883099,0.421580,-13.876370,-14.758326,0.668636
6.331000,-13.800836,-14.698759,0.713815,0.676193,0.585708,-0.167036,0.365275,0.894590,0.481653,0.889047,0.422974,-13.855703,-14.741750,0.681284
6.360000,-13.781296,-14.681620,0.726238,0.671387,0.596302,-0.164452,0.365372,0.897962,0.474228,0.902583,0.430954,-13.838529,-14.727643,0.691858
6.390000,-13.761228,-14.663567,0.738933,0.666493,0.607265,-0.161779,0.365472,0.901656,0.466320,0.904304,0.423905,-13.817860,-14.710257,0.704747
6.420000,-13.741306,-14.645184,0.751464,0.661680,0.618230,-0.159106,0.365572,0.905554,0.458207,0.906561,0.417695,-13.797338,-14.692539,0.717535
6.450000,-13.721526,-14.626473,0.763827,0.656947,0.629199,-0.156433,0.365672,0.909654,0.449913,0.910041,0.413630,-13.776997,-14.674520,0.730128
6.480000,-13.701888,-14.607432,0.776019,0.652294,0.640171,-0.153760,0.365773,0.913951,0.441461,0.913662,0.409076,-13.756814,-14.656188,0.742577
6.510000,-13.682388,-14.588062,0.788034,0.647721,0.651145,-0.151086,0.365873,0.918440,0.432875,0.903627,0.391075,-13.733447,-14.634384,0.756918
6.540000,-13.663024,-14.568363,0.799872,0.643229,0.662123,-0.148413,0.365973,0.923120,0.424176,0.909608,0.390023,-13.713833,-14.615599,0.768740
6.571000,-13.643155,-14.547662,0.811913,0.638671,0.673470,-0.145651,0.366077,0.928150,0.415093,0.918558,0.390259,-13.694349,-14.596494,0.780441
6.600000,-13.624694,-14.527977,0.822999,0.634484,0.684087,-0.143067,0.366174,0.933030,0.406529,0.934082,0.394147,-13.678158,-14.580273,0.790196
6.630000,-13.605724,-14.507290,0.834285,0.630232,0.695074,-0.140394,0.366274,0.938254,0.397622,0.937131,0.385244,-13.658629,-14.560284,0.802001
6.660000,-13.586879,-14.486273,0.845383,0.626061,0.706064,-0.137721,0.366375,0.943651,0.388685,0.940928,0.377894,-13.639231,-14.539955,0.813603
6.690000,-13.568159,-14.464926,0.856292,0.621969,0.717057,-0.135047,0.366475,0.949219,0.379735,0.945979,0.372361,-13.620006,-14.519339,0.825013
6.720000,-13.549561,-14.443249,0.867010,0.617958,0.728052,-0.132374,0.366575,0.954951,0.370791,0.951052,0.366438,-13.600903,-14.498385,0.836212
6.750000,-13.531081,-14.421243,0.877537,0.614027,0.739051,-0.129701,0.366675,0.960846,0.361867,0.956404,0.359829,-13.581949,-14.477126,0.847264
6.780000,-13.512718,-14.398906,0.887872,0.610176,0.750053,-0.127028,0.366776,0.966899,0.352980,0.947394,0.342575,-13.559988,-14.451899,0.859891
6.810000,-13.505366,-14.389312,0.897856,0.606078,0.760401,-0.130349,0.366434,0.972389,0.349352,0.917574,0.351522,-13.544625,-14.433871,0.868456
6.840000,-13.487243,-14.366335,0.908021,0.602117,0.771389,-0.133722,0.366130,0.978564,0.345340,0.916606,0.338396,-13.523857,-14.408986,0.880670
6.870000,-13.469240,-14.343029,0.918133,0.598055,0.782369,-0.137094,0.365826,0.984769,0.341405,0.930348,0.337424,-13.506476,-14.387677,0.890822
6.900000,-13.451361,-14.319393,0.928193,0.593892,0.793339,-0.140466,0.365522,0.991006,0.337543,0.954304,0.348707,-13.491987,-14.369572,0.899262
6.930000,-13.433608,-14.295428,0.938204,0.589627,0.804300,-0.143839,0.365218,0.997276,0.333752,0.946783,0.332128,-13.471461,-14.343374,0.911410
6.960000,-13.415984,-14.271135,0.948164,0.585261,0.815252,-0.147211,0.364914,1.003577,0.330030,0.970117,0.341821,-13.457032,-14.324562,0.919797
6.990000,-13.398493,-14.246513,0.958077,0.580794,0.826195,-0.150584,0.364609,1.009911,0.326374,0.978292,0.339929,-13.439604,-14.301399,0.930003
7.020000,-13.381137,-14.221564,0.967941,0.576226,0.837129,-0.153956,0.364305,1.016278,0.322783,0.984952,0.335390,-13.422224,-14.277802,0.940210
7.050000,-13.363920,-14.196286,0.977759,0.571557,0.848053,-0.157328,0.364001,1.022679,0.319253,0.978193,0.322849,-13.402125,-14.249877,0.951994
7.080000,-13.346845,-14.170680,0.987531,0.566786,0.858969,-0.160701,0.363697,1.029113,0.315784,0.988211,0.324768,-13.385221,-14.225849,0.961742
7.110000,-13.329914,-14.144748,0.997258,0.561915,0.869875,-0.164073,0.363393,1.035582,0.312374,1.012906,0.335905,-13.371216,-14.205559,0.969852
7.140000,-13.313131,-14.118488,1.006941,0.556942,0.880772,-0.167446,0.363089,1.042086,0.309019,1.004352,0.320718,-13.351503,-14.176390,0.981498
7.170000,-13.296499,-14.091902,1.016580,0.551868,0.891660,-0.170818,0.362785,1.048626,0.305720,1.012412,0.320354,-13.334899,-14.151248,0.991119
7.200000,-13.280020,-14.064989,1.026176,0.546693,0.902539,-0.174190,0.362481,1.055202,0.302473,1.021988,0.322099,-13.318405,-14.125745,1.000730
7.230000,-13.263698,-14.037749,1.035730,0.541417,0.913409,-0.177563,0.362177,1.061814,0.299277,1.045444,0.330928,-13.304747,-14.104210,1.008774
7.260000,-13.247536,-14.010184,1.045243,0.536039,0.924270,-0.180935,0.361873,1.068463,0.296130,1.035534,0.315873,-13.285514,-14.073219,1.020312
7.290000,-13.231537,-13.982293,1.054715,0.530561,0.935122,-0.184308,0.361568,1.075150,0.293031,1.059265,0.326186,-13.272053,-14.051048,1.028284
7.320000,-13.215703,-13.954077,1.064146,0.524981,0.945964,-0.187680,0.361264,1.081875,0.289979,1.050992,0.314907,-13.253239,-14.019380,1.039598
7.350000,-13.200039,-13.925535,1.073538,0.519300,0.956797,-0.191053,0.360960,1.088638,0.286971,1.074624,0.324250,-13.240016,-13.996626,1.047526
7.380000,-13.184546,-13.896669,1.082812,0.513588,0.967569,-0.185392,0.353866,1.095428,0.274726,1.065688,0.302835,-13.221490,-13.964029,1.058828
7.410000,-13.169220,-13.867485,1.091530,0.508237,0.977984,-0.171332,0.340457,1.102160,0.254391,1.089585,0.294610,-13.208525,-13.940703,1.066507
7.440000,-13.154048,-13.837994,1.099639,0.503308,0.987996,-0.157272,0.327049,1.108808,0.234729,1.080775,0.268086,-13.190413,-13.907414,1.076900
7.470000,-13.139017,-13.808209,1.107151,0.498801,0.997607,-0.143212,0.313640,1.115357,0.215717,1.104051,0.261399,-13.177682,-13.883533,1.083735
7.500000,-13.124115,-13.778142,1.114079,0.494715,1.006815,-0.129152,0.300232,1.121793,0.197326,1.094500,0.237301,-13.159885,-13.849494,1.092951
7.530000,-13.109330,-13.747804,1.120436,0.491052,1.015621,-0.115092,0.286823,1.128103,0.179526,1.118284,0.228871,-13.147370,-13.825109,1.099004
7.560000,-13.094648,-13.717209,1.126235,0.487810,1.024024,-0.101033,0.273415,1.134277,0.162288,1.108050,0.204413,-13.129853,-13.790373,1.107099
7.590000,-13.080057,-13.686367,1.131485,0.484990,1.032025,-0.086973,0.260007,1.140303,0.145582,1.131831,0.195954,-13.117539,-13.765558,1.112209
7.620000,-13.065544,-13.655291,1.136199,0.482591,1.039625,-0.072913,0.246598,1.146173,0.129377,1.137994,0.178881,-13.102720,-13.735272,1.118173
7.650000,-13.051097,-13.623994,1.140386,0.480615,1.046821,-0.058853,0.233190,1.151879,0.113642,1.142221,0.160238,-13.087917,-13.704576,1.123710
7.680000,-13.036703,-13.592486,1.144056,0.479060,1.053616,-0.044793,0.219781,1.157413,0.098346,1.130709,0.138544,-13.070773,-13.668507,1.129505
7.710000,-13.022350,-13.560781,1.147218,0.477927,1.060008,-0.030733,0.206373,1.162769,0.083461,1.138699,0.124425,-13.056338,-13.637746,1.133770
7.740000,-13.008023,-13.528890,1.149881,0.477216,1.065998,-0.016674,0.192965,1.167942,0.068957,1.163350,0.113571,-13.044356,-13.611967,1.136951
7.770000,-12.993712,-13.496825,1.152053,0.476927,1.071586,-0.002614,0.179556,1.172926,0.054805,1.149121,0.092561,-13.027378,-13.575093,1.140980
7.800000,-12.979404,-13.464598,1.153740,0.477059,1.076772,0.011446,0.166148,1.177719,0.040977,1.172168,0.080141,-13.015417,-13.548896,1.143399
7.830000,-12.965085,-13.432223,1.154951,0.477614,1.081555,0.025506,0.152739,1.182318,0.027448,1.177196,0.064400,-13.000985,-13.517082,1.145928
7.860000,-12.950743,-13.399709,1.155690,0.478590,1.085936,0.039566,0.139331,1.186720,0.014191,1.162297,0.046195,-12.984063,-13.479544,1.148260
7.890000,-12.936365,-13.367070,1.155963,0.479987,1.089915,0.053626,0.125923,1.190925,0.001180,1.186321,0.032571,-12.972137,-13.452965,1.149506
7.920000,-12.921939,-13.334318,1.155776,0.481807,1.093491,0.067685,0.112514,1.194932,-0.011607,1.172783,0.017189,-12.955235,-13.415171,1.150714
7.950000,-12.907452,-13.301465,1.155132,0.484049,1.096665,0.081915,0.098751,1.198740,-0.024401,1.177521,0.001727,-12.940870,-13.382979,1.151307
7.981000,-12.892405,-13.267424,1.153927,0.486852,1.099430,0.098960,0.079645,1.202403,-0.040281,1.187289,-0.016838,-12.926485,-13.350718,1.151358
8.010000,-12.878242,-13.235509,1.152264,0.489953,1.101481,0.114906,0.061771,1.205535,-0.054966,1.187172,-0.033781,-12.911994,-13.318235,1.150946
8.040000,-12.863489,-13.202440,1.150001,0.493648,1.103057,0.131401,0.043281,1.208479,-0.070020,1.208779,-0.052437,-12.899884,-13.291138,1.150186
8.070000,-12.848618,-13.169332,1.147188,0.497837,1.104078,0.147896,0.024791,1.211128,-0.084968,1.210060,-0.069986,-12.885095,-13.258146,1.148707
8.100000,-12.833614,-13.136201,1.143827,0.502522,1.104544,0.164391,0.006301,1.213485,-0.099843,1.192641,-0.085917,-12.867702,-13.219545,1.146433
8.130000,-12.818462,-13.103064,1.139918,0.507701,1.104456,0.180886,-0.012190,1.215559,-0.114677,1.197218,-0.104809,-12.852889,-13.186881,1.143935
8.160000,-12.818605,-13.106198,1.135369,0.506422,1.088597,0.176418,-0.033357,1.200628,-0.120725,1.087157,-0.122630,-12.840467,-13.159676,1.141409
8.190000,-12.803334,-13.073558,1.130963,0.511661,1.087305,0.172861,-0.052746,1.201678,-0.123867,1.088482,-0.121042,-12.824315,-13.124617,1.137207
8.220000,-12.787906,-13.040965,1.126436,0.516794,1.085432,0.169305,-0.072136,1.202181,-0.127226,1.107432,-0.127340,-12.810534,-13.095014,1.133575
8.250000,-12.772327,-13.008438,1.121784,0.521820,1.082977,0.165748,-0.091525,1.202138,-0.130816,1.115084,-0.135771,-12.796440,-13.065033,1.129787
8.280000,-12.756598,-12.975993,1.116999,0.526739,1.079941,0.162191,-0.110915,1.201551,-0.134651,1.120429,-0.141880,-12.782106,-13.034849,1.125755
8.311000,-12.740192,-12.942571,1.111907,0.531710,1.076192,0.158516,-0.130950,1.200377,-0.138886,1.129320,-0.148669,-12.767574,-13.004570,1.121529
8.340000,-12.724706,-12.911419,1.107003,0.536257,1.072122,0.155078,-0.149693,1.198757,-0.143116,1.146535,-0.157958,-12.755258,-12.979165,1.117813
8.370000,-12.708549,-12.879326,1.101778,0.540856,1.067341,0.151521,-0.169083,1.196554,-0.147782,1.147537,-0.162904,-12.740158,-12.948356,1.113120
8.401000,-12.691711,-12.846323,1.096208,0.545496,1.061789,0.147846,-0.189118,1.193717,-0.152936,1.134375,-0.164444,-12.722298,-12.912388,1.107443
8.430000,-12.675830,-12.815613,1.090832,0.549734,1.056032,0.144408,-0.207861,1.190551,-0.158084,1.134106,-0.170642,-12.707000,-12.881989,1.102510
8.460000,-12.659273,-12.784028,1.085095,0.554012,1.049506,0.140851,-0.227251,1.186757,-0.163767,1.136637,-0.178332,-12.691552,-12.851673,1.097422
8.490000,-12.642590,-12.752648,1.079168,0.558185,1.042397,0.137294,-0.246640,1.182439,-0.169840,1.154029,-0.190943,-12.678537,-12.826427,1.093002
8.520000,-12.625783,-12.721490,1.073042,0.562250,1.034707,0.133738,-0.266030,1.177601,-0.176331,1.151014,-0.196036,-12.662599,-12.795890,1.087400
8.550000,-12.608856,-12.690572,1.066705,0.566209,1.026436,0.130181,-0.285419,1.172247,-0.183274,1.129868,-0.195914,-12.643723,-12.760266,1.080590
8.580000,-12.591812,-12.659910,1.060147,0.570061,1.017582,0.126624,-0.304808,1.166380,-0.190705,1.129953,-0.205114,-12.627663,-12.730417,1.074712
8.610000,-12.574653,-12.629523,1.053355,0.573806,1.008147,0.123067,-0.324198,1.160006,-0.198663,1.128725,-0.213834,-12.611420,-12.700664,1.068559
8.640000,-12.557384,-12.599427,1.046316,0.577445,0.998130,0.119511,-0.343587,1.153129,-0.207190,1.125004,-0.221912,-12.595006,-12.671038,1.062187
8.670000,-12.540008,-12.569641,1.039015,0.580977,0.987532,0.115954,-0.362976,1.145755,-0.216336,1.137665,-0.237038,-12.581221,-12.646502,1.056680
8.700000,-12.522527,-12.540181,1.031421,0.584441,0.976377,0.117482,-0.379082,1.137929,-0.228206,1.113519,-0.239164,-12.561543,-12.612030,1.048535
8.730000,-12.504940,-12.511062,1.023413,0.588063,0.964811,0.123991,-0.391970,1.129902,-0.242721,1.125552,-0.260868,-12.547572,-12.587954,1.042556
8.760000,-12.487241,-12.482296,1.014961,0.591880,0.952859,0.130500,-0.404857,1.121723,-0.257879,1.102449,-0.266112,-12.527607,-12.554132,1.033642
8.790000,-12.469425,-12.453894,1.006052,0.595893,0.940519,0.137009,-0.417745,1.113403,-0.273713,1.113533,-0.288399,-12.513410,-12.530510,1.026989
8.820000,-12.451485,-12.425869,0.996671,0.600101,0.927794,0.143519,-0.430633,1.104953,-0.290260,1.089891,-0.293626,-12.493117,-12.497366,1.017118
8.850000,-12.433417,-12.398231,0.986804,0.604504,0.914681,0.150028,-0.443521,1.096388,-0.307556,1.083193,-0.309473,-12.475720,-12.469543,1.008335
8.880000,-12.415213,-12.370992,0.976434,0.609102,0.901183,0.156537,-0.456409,1.087720,-0.325636,1.094772,-0.336728,-12.461158,-12.446672,1.000678
8.910000,-12.396869,-12.344163,0.965546,0.613896,0.887297,0.163046,-0.469297,1.078964,-0.344537,1.069038,-0.339058,-12.440294,-12.414601,0.989029
8.940000,-12.378377,-12.317758,0.954124,0.618885,0.873025,0.169555,-0.482185,1.070136,-0.364292,1.061636,-0.356968,-12.422442,-12.387804,0.978869
8.971000,-12.359109,-12.290928,0.941741,0.624246,0.857871,0.176282,-0.495502,1.060955,-0.385637,1.059528,-0.379811,-12.404507,-12.361485,0.968159
9.000000,-12.340931,-12.266260,0.929607,0.629449,0.843320,0.182574,-0.507960,1.052329,-0.406492,1.048808,-0.392979,-12.386316,-12.335421,0.956765
9.031000,-12.321330,-12.240363,0.916030,0.635213,0.827367,0.189300,-0.521278,1.043088,-0.429762,1.044203,-0.415180,-12.368011,-12.309829,0.944976
9.060000,-12.302828,-12.216590,0.902745,0.640794,0.812070,0.195592,-0.533736,1.034444,-0.452467,1.033599,-0.431569,-12.349467,-12.284554,0.932631
9.090000,-12.283515,-12.192470,0.888389,0.646759,0.795864,0.202101,-0.546624,1.025523,-0.476922,1.041257,-0.466252,-12.333910,-12.263855,0.921924
9.120000,-12.264020,-12.168842,0.873393,0.652920,0.779272,0.208611,-0.559512,1.016646,-0.502373,1.031732,-0.483919,-12.314885,-12.239175,0.908283
9.150000,-12.244338,-12.145718,0.857739,0.659276,0.762293,0.215120,-0.572400,1.007837,-0.528822,1.021396,-0.502828,-12.295586,-12.214855,0.893942
9.180000,-12.224462,-12.123108,0.841409,0.665827,0.744928,0.221629,-0.585287,0.999122,-0.556263,1.013032,-0.523904,-12.276154,-12.191096,0.878952
9.210000,-12.204386,-12.101026,0.824387,0.672574,0.727176,0.228138,-0.598175,0.990525,-0.584675,0.989296,-0.529495,-12.253225,-12.163995,0.860721
9.240000,-12.184106,-12.079482,0.806656,0.679516,0.709038,0.234499,-0.610466,0.982077,-0.613488,0.982630,-0.557156,-12.233593,-12.141581,0.844864
9.270000,-12.163614,-12.058485,0.788403,0.686597,0.690736,0.237599,-0.609651,0.973926,-0.630768,0.976924,-0.571963,-12.213792,-12.119699,0.828288
